customer_id,credit_limit,sex,education,marriage,age,age_band,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payment_jul,payment_jun,payment_may,payment_apr,current_exposure,latest_utilization,utilization_band,avg_bill_6m,avg_payment_6m,months_delinquent_6m,max_delinquency_6m,recent_delinquency,delinquency_severity,zero_payment_months_6m,made_recent_payment,delinquency_trajectory,behavioral_risk_score,risk_segment,exposure_band,collection_priority,recent_delinquency_status,Actual_Default,Predicted_Default,Default_Probability
25138,260000,Male,High School,Single,52,50-59,0,0,0,0,0,0,0,0,0,0,0,4012,0,0.0,Low (<30%),0.0,668.6666666666666,1,1,1,Mild,5,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,1,0.6090784
10238,140000,Male,University,Married,41,40-49,57607,60676,64072,62444,67411,71144,4000,5000,0,6000,5000,0,57607,0.4114785714285714,Moderate (30-50%),63892.333333333336,3333.333333333333,4,2,0,Moderate,2,1,Improving,5,Medium,Low,Monitor,Current,0,1,0.61283624
4604,750000,Female,High School,Married,40,40-49,16372,15344,3329,38488,9777,66692,15420,3691,38679,9825,67024,76641,16372,0.0218293333333333,Low (<30%),25000.33333333333,35213.333333333336,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.13183397
14585,20000,Male,Graduate School,Single,25,21-29,-431,569,1769,2582,3184,3974,1000,1769,1000,800,1000,4000,0,0.0,Low (<30%),1941.1666666666667,1594.8333333333333,1,1,1,Mild,0,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.23628466
20607,150000,Male,Graduate School,Single,30,30-39,989,1023,7542,1200,0,0,1023,7542,1200,0,0,689,989,0.0065933333333333,Low (<30%),1792.3333333333333,1742.3333333333333,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.2797564
1438,210000,Male,University,Single,33,30-39,187610,191592,195739,198081,202410,206582,8500,9000,7100,7510,7700,9051,187610,0.8933809523809524,High (75-100%),197002.3333333333,8143.5,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.24850534
15118,50000,Male,Graduate School,Married,48,40-49,47009,49942,50382,49162,40973,39671,4000,1500,0,1275,1377,1882,47009,0.94018,High (75-100%),46189.833333333336,1672.3333333333333,4,2,2,Moderate,1,1,Deteriorating,9,High,Low,Priority,2 Months Delinquent,0,1,0.8731811
16251,50000,Female,University,Married,24,21-29,46108,49330,48263,49780,56396,55479,4000,0,2384,8000,0,1852,46108,0.92216,High (75-100%),50892.66666666666,2706.0,2,2,0,Moderate,2,1,Stable,5,Medium,Low,Monitor,Current,0,0,0.48733652
8663,440000,Female,Other/Unknown,Married,32,30-39,324469,324109,287932,287892,276902,221866,11129,10300,11098,11200,12000,131400,324469,0.7374295454545454,Elevated (50-75%),287195.0,31187.83333333333,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.055437785
21388,60000,Male,Graduate School,Married,54,50-59,60500,58926,58625,58822,56661,40700,0,2500,2500,3000,4500,3000,60500,1.0083333333333333,Over Limit (>100%),55705.66666666666,2583.333333333333,2,2,1,Moderate,1,0,Deteriorating,8,High,Low,Priority,1 Month Delinquent,0,1,0.62658113
6156,30000,Female,Graduate School,Single,24,21-29,165,165,165,323,158,-1027,165,165,323,0,0,5527,165,0.0055,Low (<30%),-8.5,1030.0,2,2,0,Moderate,2,1,Improving,4,Medium,Low,Monitor,Current,1,1,0.5413097
1933,260000,Female,Graduate School,Single,36,30-39,1891,2438,2280,746,1989,1668,2637,2280,746,1989,1668,2605,1891,0.0072730769230769,Low (<30%),1835.3333333333333,1987.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.22382538
9505,360000,Male,Graduate School,Single,29,21-29,-1808,-1808,6458,825,825,825,0,9091,825,825,825,825,0,0.0,Low (<30%),886.1666666666666,2065.1666666666665,1,1,1,Mild,1,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,0,0.21102622
8045,380000,Female,Graduate School,Single,31,30-39,331697,332339,322995,314161,327945,289814,15000,15000,20019,20000,9934,9330,331697,0.8728868421052631,High (75-100%),319825.1666666667,14880.5,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.22789012
21408,30000,Female,High School,Married,30,30-39,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,1483,0.0494333333333333,Low (<30%),1789.1666666666667,1891.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.3188006
19278,80000,Female,University,Married,41,40-49,2727,1679,566,61664,58281,58281,1679,566,61664,0,0,4480,2727,0.0340875,Low (<30%),30533.0,11398.166666666666,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.27458355
13721,100000,Female,University,Single,27,21-29,96191,96908,97565,98561,103039,95803,3504,3500,3800,7500,0,3600,96191,0.96191,High (75-100%),98011.16666666669,3650.6666666666665,1,2,0,Moderate,1,1,Improving,4,Medium,Medium,Priority,Current,1,0,0.4018967
27624,80000,Female,Graduate School,Single,23,21-29,84052,84787,77572,77123,49823,50680,7100,0,3500,2500,2000,2000,84052,1.05065,Over Limit (>100%),70672.83333333333,2850.0,3,2,2,Moderate,1,1,Deteriorating,8,High,Medium,High Priority,2 Months Delinquent,1,1,0.84741664
193,180000,Female,Graduate School,Single,29,21-29,11386,199,0,0,17227,17042,199,0,0,17227,341,5114,11386,0.0632555555555555,Low (<30%),7642.333333333333,3813.5,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.19906561
18481,330000,Female,University,Married,25,21-29,118053,197622,25664,9461,6407,15791,198842,25000,9004,6000,15000,6000,118053,0.3577363636363636,Moderate (30-50%),62166.333333333336,43307.66666666666,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.14635012
21246,30000,Male,High School,Single,37,30-39,22629,11332,12471,7985,13619,17997,5002,5003,7983,10000,10103,10106,22629,0.7543,High (75-100%),14338.833333333334,8032.833333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.23754083
26527,60000,Female,High School,Single,52,50-59,60250,60585,61257,62697,60816,61685,2167,2483,6084,0,1936,1850,60250,1.0041666666666669,Over Limit (>100%),61215.0,2420.0,1,2,0,Moderate,1,1,Improving,4,Medium,Low,Monitor,Current,0,0,0.431164
10440,330000,Female,University,Married,27,21-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,1,1,0.58912134
14937,80000,Female,University,Married,41,40-49,78337,77959,78206,72040,73733,75309,3500,3700,3000,3000,2793,3000,78337,0.9792125,High (75-100%),75930.66666666667,3165.5,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,1,0,0.27534035
8566,180000,Male,Graduate School,Single,40,40-49,93648,92017,87173,83205,84996,89723,4246,3000,3100,3200,7500,2916,93648,0.5202666666666667,Elevated (50-75%),88460.33333333333,3993.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.13629955
28446,100000,Female,University,Married,47,40-49,24735,27555,29798,31028,33544,35328,3555,3000,2028,3354,2328,7300,24735,0.24735,Low (<30%),30331.33333333333,3594.1666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.15405636
19120,110000,Female,University,Single,35,30-39,22514,23201,23914,24886,24903,25102,1378,1723,1695,1028,1056,907,22514,0.2046727272727272,Low (<30%),24086.666666666668,1297.8333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.16213398
4277,80000,Male,University,Single,28,21-29,57798,50910,49940,49460,50687,50288,2050,1780,1800,2000,2000,2000,57798,0.722475,Elevated (50-75%),51513.833333333336,1938.3333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.23424365
18446,130000,Female,University,Single,24,21-29,10071,50961,44362,43359,39010,36546,46034,1800,1659,1200,1150,1158,10071,0.0774692307692307,Low (<30%),37384.833333333336,8833.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.14307827
19486,280000,Female,High School,Married,46,40-49,506515,491801,62236,54813,38669,18010,0,1803,1475,1105,534,318,506515,1.8089821428571429,Over Limit (>100%),195340.66666666663,872.5,2,2,2,Moderate,1,0,Deteriorating,9,High,High,Critical,2 Months Delinquent,1,1,0.84759605
14126,210000,Female,Graduate School,Single,26,21-29,6608,3582,63527,32088,16731,62561,3582,63000,20000,5000,52343,15000,6608,0.0314666666666666,Low (<30%),30849.5,26487.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.10337056
28272,130000,Female,High School,Married,38,30-39,64517,64254,66103,61549,62389,58782,3000,3500,3000,2500,2000,2000,64517,0.4962846153846154,Moderate (30-50%),62932.333333333336,2666.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.15031834
12786,240000,Female,University,Married,40,40-49,4480,1725,10062,8662,4566,3915,1735,10096,8675,4566,3927,2529,4480,0.0186666666666666,Low (<30%),5568.333333333333,5254.666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.21458213
12628,340000,Female,University,Single,32,30-39,0,0,2500,2500,0,0,0,5000,0,0,0,0,0,0.0,Low (<30%),833.3333333333334,833.3333333333334,0,0,0,Current,5,0,Stable,1,Low,Low,Routine,Current,1,0,0.41073498
8311,310000,Female,Graduate School,Single,30,30-39,33376,34587,30488,27112,24722,9862,2000,2000,1000,1000,661,1000,33376,0.1076645161290322,Low (<30%),26691.166666666668,1276.8333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.12196596
18082,100000,Male,University,Married,41,40-49,96310,78965,74289,70534,61450,65482,0,2600,6459,2500,5000,0,96310,0.9631,High (75-100%),74505.0,2759.833333333333,2,2,1,Moderate,2,0,Deteriorating,8,High,Medium,High Priority,1 Month Delinquent,0,1,0.6291212
22242,150000,Female,University,Single,30,30-39,55,-94,-208,-208,993,0,0,239,0,1201,0,2184,55,0.0003666666666666,Low (<30%),89.66666666666667,604.0,0,0,0,Current,3,0,Stable,1,Low,Low,Routine,Current,0,0,0.26007473
19547,30000,Female,University,Single,36,30-39,26535,27131,27294,27853,28033,28756,1433,1481,1430,1000,1543,1200,26535,0.8845,High (75-100%),27600.33333333333,1347.8333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.31923217
10659,50000,Female,High School,Single,43,40-49,150,809,-60,-210,-360,-510,809,0,0,0,0,0,150,0.003,Low (<30%),-30.166666666666668,134.83333333333334,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,1,0.50730824
24661,180000,Male,Graduate School,Single,39,30-39,0,444,182,0,0,0,444,182,0,0,0,540,0,0.0,Low (<30%),104.33333333333331,194.33333333333331,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.37732425
24653,260000,Male,University,Married,42,40-49,252107,222195,209496,215317,220727,218750,12004,15000,15000,12000,10000,10000,252107,0.9696423076923076,High (75-100%),223098.66666666663,12334.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.29010838
14692,20000,Male,University,Single,28,21-29,12762,12272,14255,13729,14706,14320,0,2500,0,1200,0,1500,12762,0.6381,Elevated (50-75%),13674.0,866.6666666666666,6,2,2,Moderate,3,0,Stable,8,High,Low,Priority,2 Months Delinquent,1,1,0.91609
5723,380000,Male,University,Married,48,40-49,379080,294675,226959,219918,203575,188774,13000,9500,8000,7200,6700,7500,379080,0.997578947368421,High (75-100%),252163.5,8650.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.2961531
19921,50000,Female,Other/Unknown,Married,40,40-49,44749,46229,46798,47647,40500,41921,2229,2298,2100,2500,1921,8432,44749,0.89498,High (75-100%),44640.66666666666,3246.6666666666665,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.30812392
14221,70000,Female,University,Single,42,40-49,44689,45669,46621,45573,48678,47744,2000,2000,0,4000,0,2000,44689,0.6384142857142857,Elevated (50-75%),46495.66666666666,1666.6666666666667,6,2,2,Moderate,2,1,Stable,7,High,Low,Priority,2 Months Delinquent,1,1,0.9072883
19298,300000,Female,High School,Married,40,40-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,1,1,0.51328903
26448,340000,Female,University,Married,48,40-49,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,310866,0.9143117647058824,High (75-100%),170147.16666666666,23250.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.23715058
19455,230000,Female,Graduate School,Single,31,30-39,2850,1940,8508,-853,13909,29160,1940,8508,0,19000,19160,0,2850,0.012391304347826,Low (<30%),9252.333333333334,8101.333333333333,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.24823807
6739,360000,Male,Graduate School,Married,32,30-39,0,0,0,0,-5,-5,0,0,0,0,0,0,0,0.0,Low (<30%),-1.6666666666666667,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,1,1,0.6286506
3853,50000,Male,High School,Married,48,40-49,1058,1726,390,390,390,390,1726,390,390,390,390,390,1058,0.02116,Low (<30%),724.0,612.6666666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.47014856
10517,350000,Female,University,Single,33,30-39,293303,338272,177483,182381,194678,215024,50070,10000,8000,15036,30050,8110,293303,0.8380085714285714,High (75-100%),233523.5,20211.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.18867075
5262,50000,Female,University,Married,36,30-39,27433,12916,6509,4417,0,4331,1161,1000,5254,4166,8497,4679,27433,0.54866,Elevated (50-75%),9267.666666666666,4126.166666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.2979957
28642,150000,Female,University,Married,33,30-39,5607,6565,6334,9058,8823,7458,1200,0,2823,0,3530,0,5607,0.03738,Low (<30%),7307.5,1258.8333333333333,6,2,1,Moderate,3,1,Stable,6,High,Low,Priority,1 Month Delinquent,1,1,0.7257069
22081,100000,Female,University,Single,28,21-29,21117,22163,26789,26065,27615,28122,1400,5000,0,2300,1100,1300,21117,0.21117,Low (<30%),25311.83333333333,1850.0,4,2,2,Moderate,1,1,Improving,7,High,Low,Priority,2 Months Delinquent,1,1,0.8623565
339,50000,Female,University,Married,31,30-39,46512,47716,49675,30929,30078,29170,1974,4406,1061,1073,1046,1047,46512,0.93024,High (75-100%),39013.333333333336,1767.8333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,1,0,0.2994255
17120,300000,Female,High School,Single,27,21-29,105786,113850,116918,119929,122914,125910,9000,4000,4000,4000,4000,4000,105786,0.35262,Moderate (30-50%),117551.16666666669,4833.333333333333,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.07532687
4800,20000,Female,Graduate School,Single,24,21-29,16199,0,187,-18,-18,-18,0,187,0,0,0,0,16199,0.80995,High (75-100%),2722.0,31.166666666666668,0,0,0,Current,5,0,Stable,2,Low,Low,Routine,Current,0,0,0.33774614
23184,80000,Female,University,Married,39,30-39,41753,42956,43850,38112,38876,39697,2200,2000,2000,1700,1600,1700,41753,0.5219125,Elevated (50-75%),40874.0,1866.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.21833716
10255,160000,Male,University,Married,41,40-49,2524,0,0,0,0,0,0,0,0,0,0,0,2524,0.015775,Low (<30%),420.6666666666667,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,1,0,0.3978259
1493,60000,Female,High School,Single,48,40-49,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000,43533,0.72555,Elevated (50-75%),39539.0,1583.3333333333333,1,2,2,Moderate,0,1,Deteriorating,6,High,Low,Priority,2 Months Delinquent,0,1,0.8049214
3488,70000,Female,Graduate School,Single,27,21-29,157,157,157,157,307,507,157,157,157,307,507,357,157,0.0022428571428571,Low (<30%),240.33333333333331,273.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.35233805
4970,140000,Female,University,Married,37,30-39,10025,9787,8127,8850,9262,5789,2000,1000,2000,2000,1000,2000,10025,0.0716071428571428,Low (<30%),8640.0,1666.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.23084942
5053,100000,Female,Graduate School,Single,25,21-29,16659,13585,7886,5578,8608,11756,10000,4000,5578,11756,10000,5470,16659,0.16659,Low (<30%),10678.666666666666,7800.666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.14285864
7375,180000,Male,University,Single,38,30-39,54198,54173,52687,52096,51508,50867,4400,0,2000,2000,2000,3000,54198,0.3011,Moderate (30-50%),52588.16666666666,2233.333333333333,1,2,0,Moderate,1,1,Deteriorating,4,Medium,Low,Monitor,Current,1,0,0.36169666
11972,20000,Male,University,Single,34,30-39,20690,20075,19492,19859,19232,15608,0,1500,805,7000,542,242,20690,1.0345,Over Limit (>100%),19159.33333333333,1681.5,2,2,1,Moderate,1,0,Deteriorating,8,High,Low,Priority,1 Month Delinquent,1,1,0.5952635
20087,30000,Female,High School,Single,45,40-49,0,0,0,0,300,390,0,0,0,300,390,930,0,0.0,Low (<30%),115.0,270.0,0,0,0,Current,3,0,Stable,1,Low,Low,Routine,Current,0,0,0.38858944
11500,220000,Male,Graduate School,Married,33,30-39,0,2500,0,0,0,0,2500,0,0,0,0,0,0,0.0,Low (<30%),416.6666666666667,416.6666666666667,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,0,0.42557606
16284,230000,Female,University,Married,34,30-39,167299,165568,140467,133479,122948,125519,8448,5785,5400,4397,4548,4670,167299,0.7273869565217391,Elevated (50-75%),142546.66666666666,5541.333333333333,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.14173004
24224,580000,Male,Graduate School,Single,32,30-39,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081,49193,0.0848155172413793,Low (<30%),36028.333333333336,29500.33333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.060059443
4776,260000,Female,Graduate School,Married,48,40-49,8339,8333,0,0,0,0,5000,0,0,0,0,0,8339,0.0320730769230769,Low (<30%),2778.6666666666665,833.3333333333334,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,0,0.24885437
10161,500000,Female,Graduate School,Single,30,30-39,5800,7210,229,3377,441,24116,7210,229,3377,441,24116,0,5800,0.0116,Low (<30%),6862.166666666667,5895.5,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.19273849
11758,60000,Female,University,Married,39,30-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,1,0.59058416
24504,550000,Male,Graduate School,Married,44,40-49,21788,0,1091,2291,1000,150,0,1091,2309,1000,150,750,21788,0.0396145454545454,Low (<30%),4386.666666666667,883.3333333333334,0,0,0,Current,1,0,Stable,1,Low,Low,Routine,Current,0,0,0.24320105
2238,180000,Female,Graduate School,Married,35,30-39,104335,108156,108874,111568,113817,116422,5500,4000,4500,4200,4500,4500,104335,0.5796388888888889,Elevated (50-75%),110528.66666666669,4533.333333333333,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.12261497
20767,130000,Male,Graduate School,Single,38,30-39,131197,133400,0,0,0,0,7000,0,0,0,0,0,131197,1.0092076923076925,Over Limit (>100%),44099.5,1166.6666666666667,0,0,0,Current,5,1,Stable,1,Low,Medium,Routine,Current,0,0,0.31905976
18291,30000,Female,High School,Married,28,21-29,23176,23182,19083,19632,15252,14021,2867,2000,2000,0,1500,1353,23176,0.7725333333333333,High (75-100%),19057.666666666668,1620.0,1,2,0,Moderate,1,1,Improving,4,Medium,Low,Monitor,Current,0,0,0.45475578
1088,260000,Female,University,Married,40,40-49,0,342,0,0,0,0,342,0,0,0,0,0,0,0.0,Low (<30%),57.0,57.0,1,1,1,Mild,5,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.44190362
17296,360000,Female,Graduate School,Married,32,30-39,-16,3194,430,1982,211250,215670,3210,436,1991,211250,7762,7823,0,0.0,Low (<30%),72085.0,38745.333333333336,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.27004254
12215,10000,Male,High School,Married,46,40-49,7170,8240,8050,10400,0,0,1200,1000,150,0,0,0,7170,0.717,Elevated (50-75%),5643.333333333333,391.6666666666667,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.45700026
5037,320000,Female,Graduate School,Single,33,30-39,368,10038,8434,7061,1289,365,10550,0,0,0,365,12110,368,0.00115,Low (<30%),4592.5,3837.5,1,2,0,Moderate,3,1,Deteriorating,4,Medium,Low,Monitor,Current,0,0,0.43084055
10095,170000,Male,University,Single,31,30-39,136330,173367,160847,87399,74761,67855,46000,10002,3046,5000,0,10000,136330,0.8019411764705883,High (75-100%),116759.83333333331,12341.333333333334,1,2,0,Moderate,1,1,Improving,4,Medium,Medium,Priority,Current,0,0,0.32072377
249,330000,Male,Graduate School,Single,25,21-29,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566,46140,0.1398181818181818,Low (<30%),42667.5,2538.333333333333,1,2,0,Moderate,0,1,Improving,3,Low,Low,Routine,Current,0,0,0.22656003
9372,200000,Female,Graduate School,Married,50,50-59,1662,2482,19272,22388,21105,3471,2482,19272,10004,10000,3471,13754,1662,0.00831,Low (<30%),11730.0,9830.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.18507484
17928,10000,Male,University,Married,44,40-49,6696,9080,8794,9604,9604,9800,2668,0,1192,0,196,0,6696,0.6696,Elevated (50-75%),8929.666666666666,676.0,1,2,0,Moderate,3,1,Deteriorating,4,Medium,Low,Monitor,Current,0,1,0.65867436
16509,20000,Male,University,Single,24,21-29,3843,4110,4560,4567,4060,1035,1073,1258,1000,228,1035,0,3843,0.19215,Low (<30%),3695.8333333333335,765.6666666666666,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.41005594
11026,170000,Female,University,Married,43,40-49,51054,52127,52651,53851,53095,54316,2489,2000,2048,1927,2104,2071,51054,0.3003176470588235,Moderate (30-50%),52849.0,2106.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.133148
