customer_id,actual_default,predicted_default,default_probability,predicted_risk
24692,0,0,0.32773462,Medium
24693,0,1,0.5662257,High
24694,0,0,0.121869825,Low
24695,0,0,0.2526859,Medium
24696,0,0,0.24892189,Medium
24697,0,0,0.27607077,Medium
24698,1,1,0.84476215,Very High
24699,0,0,0.38523105,Medium
24700,0,0,0.051385425,Low
24701,0,0,0.10941638,Low
24702,0,0,0.09201284,Low
24703,0,0,0.16036421,Low
24704,0,0,0.4690469,High
24705,1,1,0.62997,Very High
24706,0,0,0.101601586,Low
24707,0,0,0.28944755,Medium
24708,0,0,0.18316472,Low
24709,0,1,0.8318472,Very High
24710,0,0,0.49238473,High
24711,1,0,0.36963665,Medium
24712,0,1,0.8274187,Very High
24713,1,1,0.70584726,Very High
24714,0,0,0.1663997,Low
24715,0,1,0.7055216,Very High
24716,0,0,0.41579226,High
24717,1,1,0.89563453,Very High
24718,0,1,0.5525769,High
24719,0,0,0.3133649,Medium
24720,0,0,0.07235326,Low
24721,0,0,0.07141485,Low
24722,0,0,0.42200634,High
24723,0,1,0.51186246,High
24724,1,1,0.73303735,Very High
24725,0,0,0.3508681,Medium
24726,0,0,0.2982454,Medium
24727,1,0,0.48823154,High
24728,0,1,0.50879925,High
24729,0,0,0.19598387,Low
24730,0,0,0.33150986,Medium
24731,0,0,0.48209077,High
24732,0,0,0.06748264,Low
24733,0,1,0.5904348,High
24734,0,0,0.3799671,Medium
24735,0,0,0.099267945,Low
24736,0,0,0.112974696,Low
24737,0,0,0.35040304,Medium
24738,0,0,0.28868908,Medium
24739,0,0,0.3548394,Medium
24740,0,0,0.27576295,Medium
24741,1,0,0.42994073,High
24742,0,0,0.39042833,Medium
24743,0,0,0.31803286,Medium
24744,0,0,0.35569927,Medium
24745,0,0,0.18038364,Low
24746,0,0,0.44418827,High
24747,0,0,0.05669598,Low
24748,1,1,0.51145864,High
24749,0,0,0.2655163,Medium
24750,0,0,0.42312753,High
24751,1,1,0.86098164,Very High
24752,0,0,0.26624942,Medium
24753,1,1,0.85629004,Very High
24754,0,0,0.31828377,Medium
24755,1,0,0.39369255,Medium
24756,0,0,0.25575137,Medium
24757,0,0,0.16133693,Low
24758,0,0,0.085923165,Low
24759,0,1,0.8682739,Very High
24760,1,1,0.604583,Very High
24761,1,1,0.63659275,Very High
24762,0,0,0.24418044,Medium
24763,0,0,0.09869413,Low
24764,0,0,0.14561705,Low
24765,0,0,0.26767337,Medium
24766,1,1,0.85256284,Very High
24767,0,0,0.06177284,Low
24768,1,1,0.8487805,Very High
24769,1,1,0.73795295,Very High
24770,0,0,0.19257434,Low
24771,0,0,0.051332552,Low
24772,0,0,0.4752076,High
24773,0,0,0.46046996,High
24774,0,0,0.29778695,Medium
24775,1,0,0.26667544,Medium
24776,0,1,0.56435704,High
24777,0,0,0.1648745,Low
24778,0,1,0.50331366,High
24779,0,0,0.08916743,Low
24780,0,0,0.28121707,Medium
24781,0,0,0.111876,Low
24782,1,1,0.77853465,Very High
24783,0,0,0.31384757,Medium
24784,0,0,0.071161,Low
24785,1,1,0.5931355,High
24786,0,0,0.24708648,Medium
24787,0,0,0.27497867,Medium
24788,0,0,0.25876355,Medium
24789,0,0,0.26038265,Medium
24790,0,0,0.4185344,High
24791,0,0,0.21940137,Medium
24792,0,0,0.33085945,Medium
24793,0,0,0.39717424,Medium
24794,1,0,0.43355817,High
24795,1,0,0.27978733,Medium
24796,0,0,0.119352564,Low
24797,0,0,0.47539467,High
24798,0,1,0.80024666,Very High
24799,0,1,0.64807165,Very High
24800,0,1,0.6660205,Very High
24801,0,0,0.28881887,Medium
24802,0,1,0.80020475,Very High
24803,0,0,0.18255353,Low
24804,0,0,0.40440592,High
24805,0,0,0.23104708,Medium
24806,0,0,0.46947098,High
24807,0,0,0.32465595,Medium
24808,0,0,0.16131653,Low
24809,0,0,0.424618,High
24810,1,0,0.3087376,Medium
24811,1,0,0.44945392,High
24812,0,0,0.29588208,Medium
24813,0,0,0.4683543,High
24814,0,0,0.33703792,Medium
24815,0,0,0.343501,Medium
24816,0,0,0.19493552,Low
24817,0,0,0.30113393,Medium
24818,1,1,0.842342,Very High
24819,0,0,0.21140125,Medium
24820,0,0,0.2178001,Medium
24821,0,0,0.34896073,Medium
24822,0,0,0.3313571,Medium
24823,0,0,0.2710239,Medium
24824,0,0,0.25376058,Medium
24825,0,0,0.092382684,Low
24826,0,0,0.059863225,Low
24827,0,0,0.3625918,Medium
24828,1,1,0.8999676,Very High
24829,0,0,0.14356,Low
24830,0,0,0.31382278,Medium
24831,0,0,0.31716016,Medium
24832,0,0,0.14852688,Low
24833,0,0,0.15268257,Low
24834,0,0,0.14079426,Low
24835,1,1,0.7862812,Very High
24836,0,0,0.39101997,Medium
24837,0,0,0.11795268,Low
24838,0,0,0.27838638,Medium
24839,0,0,0.25180224,Medium
24840,0,0,0.29709542,Medium
24841,0,0,0.27041152,Medium
24842,0,0,0.19595125,Low
24843,0,0,0.10880348,Low
24844,0,0,0.07050472,Low
24845,0,1,0.6803117,Very High
24846,0,0,0.22443187,Medium
24847,1,1,0.56779486,High
24848,0,0,0.068397135,Low
24849,0,0,0.14123747,Low
24850,0,0,0.0782584,Low
24851,0,0,0.3716827,Medium
24852,0,0,0.47448277,High
24853,0,1,0.50752324,High
24854,0,0,0.08860767,Low
24855,0,0,0.3472697,Medium
24856,1,0,0.27786222,Medium
24857,1,0,0.26627377,Medium
24858,0,1,0.5231315,High
24859,0,0,0.27391672,Medium
24860,0,0,0.25266206,Medium
24861,0,0,0.35213748,Medium
24862,1,0,0.18938474,Low
24863,0,0,0.34248787,Medium
24864,1,0,0.3784632,Medium
24865,0,0,0.25187874,Medium
24866,1,1,0.6270777,Very High
24867,0,1,0.53242487,High
24868,0,0,0.16993792,Low
24869,0,0,0.1446509,Low
24870,0,0,0.26771855,Medium
24871,1,0,0.38212833,Medium
24872,0,1,0.5001385,High
24873,0,0,0.34535563,Medium
24874,1,1,0.91451365,Very High
24875,0,0,0.07843764,Low
24876,0,0,0.36582667,Medium
24877,1,1,0.8502984,Very High
24878,0,0,0.3140352,Medium
24879,1,1,0.5927679,High
24880,0,0,0.16003284,Low
24881,0,0,0.1768775,Low
24882,0,0,0.14762872,Low
24883,0,0,0.08024251,Low
24884,0,0,0.1639497,Low
24885,0,1,0.68996745,Very High
24886,0,0,0.30237505,Medium
24887,1,0,0.32324064,Medium
24888,0,0,0.31324035,Medium
24889,0,0,0.22552791,Medium
24890,0,1,0.6259454,Very High
24891,0,1,0.6461517,Very High
24892,0,0,0.22950944,Medium
24893,0,0,0.40221557,High
24894,0,0,0.31674403,Medium
24895,0,0,0.116850495,Low
24896,0,0,0.39201513,Medium
24897,0,0,0.13098726,Low
24898,0,0,0.2829837,Medium
24899,0,0,0.27271283,Medium
24900,1,1,0.8133428,Very High
24901,1,0,0.17403653,Low
24902,0,0,0.34613803,Medium
24903,0,0,0.1578671,Low
24904,0,0,0.08409633,Low
24905,0,0,0.13504672,Low
24906,0,0,0.27643955,Medium
24907,0,1,0.7843293,Very High
24908,1,0,0.30199763,Medium
24909,0,0,0.21516761,Medium
24910,0,0,0.15964437,Low
24911,0,0,0.1912254,Low
24912,0,0,0.15048146,Low
24913,1,0,0.31279972,Medium
24914,1,1,0.712047,Very High
24915,0,0,0.08385325,Low
24916,1,0,0.37273416,Medium
24917,1,0,0.1960624,Low
24918,0,0,0.33373994,Medium
24919,0,0,0.10821002,Low
24920,0,1,0.50831974,High
24921,0,0,0.060044345,Low
24922,0,0,0.46521443,High
24923,0,0,0.15859155,Low
24924,0,0,0.084489524,Low
24925,0,0,0.1883977,Low
24926,0,0,0.37167528,Medium
24927,1,1,0.62677634,Very High
24928,0,1,0.57562244,High
24929,0,0,0.26904735,Medium
24930,0,1,0.5737569,High
24931,0,0,0.3253776,Medium
24932,0,0,0.26722077,Medium
24933,0,0,0.26956308,Medium
24934,0,1,0.8736038,Very High
24935,0,0,0.29388556,Medium
24936,0,0,0.14297302,Low
24937,0,0,0.19041611,Low
24938,1,1,0.53804135,High
24939,1,1,0.87763304,Very High
24940,0,0,0.12239006,Low
24941,0,1,0.5434968,High
24942,0,0,0.30664665,Medium
24943,0,0,0.29021206,Medium
24944,1,0,0.2697392,Medium
24945,0,0,0.36253378,Medium
24946,0,0,0.26992822,Medium
24947,0,0,0.110614076,Low
24948,0,0,0.42716756,High
24949,0,0,0.4114395,High
24950,0,0,0.20920606,Medium
24951,0,1,0.6869227,Very High
24952,0,0,0.39314672,Medium
24953,1,0,0.37054095,Medium
24954,1,0,0.34688798,Medium
24955,0,0,0.21214971,Medium
24956,0,0,0.45800096,High
24957,0,0,0.24502634,Medium
24958,0,0,0.15710199,Low
24959,0,0,0.24997926,Medium
24960,0,0,0.23104031,Medium
24961,0,0,0.3781571,Medium
24962,0,0,0.3098885,Medium
24963,1,1,0.70003575,Very High
24964,0,0,0.05606565,Low
24965,0,0,0.4077133,High
24966,0,0,0.25360894,Medium
24967,1,1,0.8457627,Very High
24968,0,0,0.10924442,Low
24969,1,1,0.88108605,Very High
24970,1,1,0.8798714,Very High
24971,0,0,0.41879994,High
24972,0,0,0.1617363,Low
24973,0,0,0.28989232,Medium
24974,0,1,0.86050934,Very High
24975,0,0,0.22082606,Medium
24976,0,0,0.27605087,Medium
24977,0,0,0.18810312,Low
24978,0,0,0.05789122,Low
24979,0,0,0.23944798,Medium
24980,0,0,0.33738753,Medium
24981,0,0,0.19828428,Low
24982,0,1,0.599472,High
24983,0,0,0.31080925,Medium
24984,0,1,0.61723197,Very High
24985,0,0,0.28755084,Medium
24986,0,0,0.15408722,Low
24987,0,0,0.24029057,Medium
24988,0,0,0.12499274,Low
24989,1,1,0.754748,Very High
24990,0,0,0.10703404,Low
24991,0,0,0.2942792,Medium
24992,0,0,0.13774343,Low
24993,1,0,0.47776785,High
24994,0,0,0.20087005,Medium
24995,1,0,0.32844415,Medium
24996,0,0,0.113950685,Low
24997,1,1,0.8669619,Very High
24998,0,0,0.22440784,Medium
24999,0,0,0.33546844,Medium
25000,1,0,0.42853737,High
25001,0,0,0.40638614,High
25002,1,0,0.4743082,High
25003,0,0,0.35117957,Medium
25004,0,0,0.35987678,Medium
25005,0,0,0.3433141,Medium
25006,0,0,0.4835307,High
25007,1,1,0.8581028,Very High
25008,1,1,0.5356075,High
25009,0,1,0.8020869,Very High
25010,0,0,0.07690383,Low
25011,0,0,0.46050784,High
25012,0,0,0.29092702,Medium
25013,0,0,0.16509818,Low
25014,0,0,0.13234067,Low
25015,1,0,0.35167122,Medium
25016,0,1,0.7828891,Very High
25017,0,0,0.24941133,Medium
25018,1,1,0.6158315,Very High
25019,0,0,0.31831077,Medium
25020,0,0,0.34119833,Medium
25021,0,0,0.45956072,High
25022,0,0,0.30010787,Medium
25023,1,0,0.28211612,Medium
25024,0,0,0.39452314,Medium
25025,1,1,0.8959184,Very High
25026,0,0,0.09231971,Low
25027,0,1,0.55858797,High
25028,0,0,0.4439519,High
25029,0,0,0.15246065,Low
25030,0,0,0.19797274,Low
25031,0,0,0.12109882,Low
25032,0,0,0.34302926,Medium
25033,1,1,0.90014577,Very High
25034,1,0,0.43061623,High
25035,0,1,0.6298843,Very High
25036,1,0,0.43065587,High
25037,0,0,0.23663957,Medium
25038,0,0,0.15042716,Low
25039,0,0,0.09512291,Low
25040,0,0,0.27480522,Medium
25041,0,0,0.18037587,Low
25042,0,0,0.15021504,Low
25043,0,1,0.5967438,High
25044,1,1,0.8596424,Very High
25045,0,1,0.5805441,High
25046,0,0,0.34439665,Medium
25047,0,0,0.14433666,Low
25048,1,0,0.13099778,Low
25049,1,1,0.5207874,High
25050,0,0,0.3820412,Medium
25051,1,0,0.20186114,Medium
25052,0,0,0.09714596,Low
25053,0,0,0.3919711,Medium
25054,1,1,0.9321426,Very High
25055,1,0,0.3672894,Medium
25056,0,0,0.14534973,Low
25057,0,0,0.14674886,Low
25058,0,0,0.17194317,Low
25059,0,0,0.13822117,Low
25060,1,0,0.44154277,High
25061,0,0,0.16384545,Low
25062,0,0,0.29186568,Medium
25063,0,1,0.7575507,Very High
25064,1,0,0.36210668,Medium
25065,0,0,0.28299978,Medium
25066,0,0,0.13108176,Low
25067,0,0,0.3858876,Medium
25068,1,0,0.110858984,Low
25069,0,0,0.3202872,Medium
25070,1,1,0.8413415,Very High
25071,0,0,0.35267156,Medium
25072,0,1,0.814392,Very High
25073,0,0,0.3499076,Medium
25074,0,0,0.34345177,Medium
25075,0,0,0.35810813,Medium
25076,0,0,0.16388716,Low
25077,0,0,0.20187694,Medium
25078,0,0,0.4527381,High
25079,0,0,0.14525394,Low
25080,0,0,0.4159161,High
25081,1,0,0.44868714,High
25082,0,0,0.20509347,Medium
25083,0,0,0.12689264,Low
25084,0,1,0.60620904,Very High
25085,0,1,0.6041626,Very High
25086,1,0,0.38262975,Medium
25087,0,0,0.35285902,Medium
25088,0,0,0.12771669,Low
25089,0,0,0.21524046,Medium
25090,1,1,0.5371417,High
25091,0,0,0.15081072,Low
25092,0,0,0.106411606,Low
25093,0,0,0.40464017,High
25094,0,0,0.17383358,Low
25095,0,0,0.105265535,Low
25096,0,0,0.32994407,Medium
25097,1,0,0.34414533,Medium
25098,1,0,0.3176391,Medium
25099,0,0,0.13433123,Low
25100,0,0,0.22162193,Medium
25101,0,0,0.20127738,Medium
25102,0,0,0.34231734,Medium
25103,1,1,0.8649988,Very High
25104,0,0,0.35252178,Medium
25105,0,0,0.32045138,Medium
25106,0,0,0.20583077,Medium
25107,0,0,0.3452778,Medium
25108,0,0,0.35188887,Medium
25109,0,0,0.15142444,Low
25110,1,1,0.8519691,Very High
25111,0,0,0.35364768,Medium
25112,0,0,0.25880647,Medium
25113,0,0,0.23152928,Medium
25114,0,0,0.34268823,Medium
25115,1,1,0.5893835,High
25116,0,0,0.32007593,Medium
25117,1,0,0.40803525,High
25118,0,0,0.48337403,High
25119,0,0,0.08868915,Low
25120,0,0,0.23519099,Medium
25121,0,0,0.1214604,Low
25122,1,1,0.7290413,Very High
25123,0,1,0.52386415,High
25124,0,0,0.09464454,Low
25125,0,0,0.33127582,Medium
25126,0,1,0.63791883,Very High
25127,0,0,0.16895387,Low
25128,0,0,0.27394333,Medium
25129,0,0,0.23983788,Medium
25130,0,0,0.14812045,Low
25131,0,0,0.08947736,Low
25132,0,0,0.40396446,High
25133,0,0,0.16289136,Low
25134,0,0,0.36461866,Medium
25135,0,0,0.2921559,Medium
25136,0,0,0.1774608,Low
25137,1,1,0.7081586,Very High
25138,0,1,0.6090784,Very High
25139,0,0,0.36442468,Medium
25140,0,0,0.41236752,High
25141,0,0,0.21587048,Medium
25142,0,0,0.29973224,Medium
25143,0,0,0.39850476,Medium
25144,1,1,0.7216896,Very High
25145,0,0,0.15305723,Low
25146,1,1,0.63602376,Very High
25147,1,1,0.868565,Very High
25148,0,0,0.09830672,Low
25149,0,0,0.12747519,Low
25150,0,0,0.1083966,Low
25151,0,0,0.28960922,Medium
25152,0,0,0.16754784,Low
25153,0,0,0.20128873,Medium
25154,1,1,0.71861404,Very High
25155,1,1,0.85991627,Very High
25156,0,1,0.73266584,Very High
25157,0,0,0.32952616,Medium
25158,0,0,0.28261366,Medium
25159,1,1,0.66898096,Very High
25160,0,0,0.14377004,Low
25161,1,1,0.89804894,Very High
25162,0,0,0.31833985,Medium
25163,1,1,0.85231626,Very High
25164,0,0,0.25260544,Medium
25165,0,0,0.22483629,Medium
25166,0,0,0.2528095,Medium
25167,0,0,0.36863688,Medium
25168,0,1,0.52212036,High
25169,0,1,0.521186,High
25170,0,1,0.69558203,Very High
25171,0,1,0.5983885,High
25172,0,0,0.33355254,Medium
25173,0,0,0.364829,Medium
25174,0,0,0.32054296,Medium
25175,1,1,0.6050756,Very High
25176,0,1,0.6821485,Very High
25177,0,1,0.8425984,Very High
25178,0,1,0.7191069,Very High
25179,0,0,0.37026602,Medium
25180,0,0,0.27256063,Medium
25181,0,1,0.69777685,Very High
25182,0,0,0.37505037,Medium
25183,1,1,0.81968355,Very High
25184,0,0,0.25256345,Medium
25185,0,0,0.34140238,Medium
25186,0,1,0.8265447,Very High
25187,0,0,0.27837455,Medium
25188,0,0,0.25463197,Medium
25189,0,0,0.33989504,Medium
25190,0,0,0.30929732,Medium
25191,1,1,0.69409335,Very High
25192,1,1,0.8746223,Very High
25193,0,1,0.76620084,Very High
25194,1,1,0.8222232,Very High
25195,0,0,0.26579642,Medium
25196,0,1,0.54488087,High
25197,1,1,0.9083127,Very High
25198,0,0,0.2992547,Medium
25199,0,0,0.23573379,Medium
25200,0,0,0.28493372,Medium
25201,0,1,0.8425317,Very High
25202,1,0,0.27304915,Medium
25203,0,0,0.44248846,High
25204,0,0,0.36279693,Medium
25205,0,0,0.22235551,Medium
25206,0,0,0.29770118,Medium
25207,0,0,0.2829354,Medium
25208,0,0,0.4976374,High
25209,0,0,0.15269588,Low
25210,0,0,0.27347842,Medium
25211,0,0,0.15970123,Low
25212,0,0,0.1989778,Low
25213,0,0,0.39478478,Medium
25214,0,0,0.30604583,Medium
25215,0,0,0.31479487,Medium
25216,1,0,0.2782193,Medium
25217,0,0,0.15438873,Low
25218,0,0,0.3286848,Medium
25219,0,0,0.27943447,Medium
25220,0,1,0.54040724,High
25221,0,1,0.78478724,Very High
25222,1,0,0.22795433,Medium
25223,0,0,0.32176954,Medium
25224,0,1,0.7269228,Very High
25225,0,0,0.10159434,Low
25226,0,1,0.5215627,High
25227,0,1,0.57081175,High
25228,0,0,0.23173222,Medium
25229,0,0,0.3090565,Medium
25230,0,0,0.30718485,Medium
25231,0,0,0.2567135,Medium
25232,1,0,0.2777603,Medium
25233,0,0,0.2938825,Medium
25234,1,0,0.46592626,High
25235,0,0,0.29100394,Medium
25236,1,1,0.5610501,High
25237,0,0,0.23898815,Medium
25238,0,0,0.31380552,Medium
25239,0,0,0.1280771,Low
25240,0,0,0.32530892,Medium
25241,0,0,0.21874782,Medium
25242,0,0,0.36108506,Medium
25243,0,0,0.25878942,Medium
25244,1,1,0.8410762,Very High
25245,0,0,0.28364044,Medium
25246,0,0,0.11492715,Low
25247,0,0,0.11698204,Low
25248,0,1,0.55605584,High
25249,0,1,0.866688,Very High
25250,0,0,0.17718947,Low
25251,0,1,0.65647095,Very High
25252,0,0,0.10834737,Low
25253,1,1,0.8281988,Very High
25254,0,0,0.33529106,Medium
25255,1,0,0.13328016,Low
25256,1,1,0.8124025,Very High
25257,0,0,0.37795648,Medium
25258,1,1,0.8300756,Very High
25259,0,0,0.20619014,Medium
25260,1,1,0.8842371,Very High
25261,0,1,0.6378248,Very High
25262,1,1,0.58204806,High
25263,1,1,0.81029576,Very High
25264,0,0,0.36158648,Medium
25265,0,0,0.24761799,Medium
25266,0,0,0.21472956,Medium
25267,0,0,0.15083143,Low
25268,0,0,0.33494228,Medium
25269,0,0,0.18764095,Low
25270,0,0,0.25248447,Medium
25271,0,0,0.14124438,Low
25272,0,0,0.2781422,Medium
25273,0,0,0.29598123,Medium
25274,0,0,0.31273937,Medium
25275,0,0,0.15643089,Low
25276,1,0,0.32383275,Medium
25277,0,0,0.19261457,Low
25278,0,0,0.10877343,Low
25279,1,0,0.21223497,Medium
25280,0,0,0.21134613,Medium
25281,0,1,0.56072557,High
25282,0,0,0.24501346,Medium
25283,0,0,0.24732544,Medium
25284,0,1,0.8162938,Very High
25285,0,0,0.29110897,Medium
25286,1,1,0.81739557,Very High
25287,0,1,0.8164866,Very High
25288,0,0,0.22719647,Medium
25289,0,0,0.20731446,Medium
25290,0,0,0.101098634,Low
25291,0,0,0.15401167,Low
25292,0,0,0.20683274,Medium
25293,1,0,0.2705531,Medium
25294,0,0,0.28790706,Medium
25295,0,0,0.15672873,Low
25296,0,0,0.3013623,Medium
25297,0,0,0.25197896,Medium
25298,0,0,0.31890002,Medium
25299,1,1,0.8065449,Very High
25300,0,0,0.31591243,Medium
25301,0,0,0.2807156,Medium
25302,0,0,0.28257465,Medium
25303,0,1,0.5378201,High
25304,0,0,0.26556388,Medium
25305,0,0,0.21139957,Medium
25306,1,1,0.7146135,Very High
25307,0,0,0.28725252,Medium
25308,1,0,0.26220092,Medium
25309,0,0,0.12397635,Low
25310,1,1,0.5139044,High
25311,0,0,0.09821597,Low
25312,0,1,0.7896484,Very High
25313,1,0,0.392486,Medium
25314,0,0,0.29250813,Medium
25315,0,0,0.24246947,Medium
25316,0,0,0.20443757,Medium
25317,1,1,0.88940763,Very High
25318,0,0,0.16982096,Low
25319,1,0,0.43568408,High
25320,0,0,0.17568468,Low
25321,0,0,0.21003105,Medium
25322,0,0,0.29442698,Medium
25323,0,0,0.09138905,Low
25324,0,0,0.14590196,Low
25325,0,0,0.108646765,Low
25326,0,0,0.11279331,Low
25327,0,0,0.17720632,Low
25328,0,1,0.57568425,High
25329,0,0,0.40407377,High
25330,1,1,0.6951702,Very High
25331,0,0,0.113469124,Low
25332,0,0,0.33674026,Medium
25333,0,0,0.058082387,Low
25334,0,0,0.21669208,Medium
25335,0,0,0.11892571,Low
25336,0,0,0.22806965,Medium
25337,0,0,0.26808828,Medium
25338,0,0,0.15252952,Low
25339,1,0,0.27068007,Medium
25340,0,0,0.4625078,High
25341,0,0,0.22402124,Medium
25342,0,0,0.26473346,Medium
25343,0,0,0.27340737,Medium
25344,0,0,0.1711887,Low
25345,0,0,0.26507258,Medium
25346,0,0,0.28434962,Medium
25347,0,0,0.24387388,Medium
25348,0,0,0.46323615,High
25349,1,0,0.40714616,High
25350,0,0,0.27531332,Medium
25351,0,0,0.15726374,Low
25352,1,0,0.26111132,Medium
25353,0,0,0.2706412,Medium
25354,0,1,0.6886159,Very High
25355,0,0,0.25755158,Medium
25356,0,0,0.3455663,Medium
25357,0,0,0.12618962,Low
25358,0,0,0.13096127,Low
25359,0,0,0.13966493,Low
25360,0,0,0.29961684,Medium
25361,0,0,0.2915793,Medium
25362,0,0,0.22309777,Medium
25363,0,0,0.38519135,Medium
25364,0,1,0.83467674,Very High
25365,0,0,0.34434718,Medium
25366,0,0,0.09517552,Low
25367,0,0,0.18443704,Low
25368,0,0,0.2713012,Medium
25369,0,0,0.44261464,High
25370,0,0,0.28480273,Medium
25371,0,0,0.11931036,Low
25372,0,0,0.09106639,Low
25373,0,0,0.26992396,Medium
25374,1,1,0.7647547,Very High
25375,0,0,0.15218887,Low
25376,0,0,0.24590938,Medium
25377,0,0,0.17988788,Low
25378,1,0,0.48617914,High
25379,0,0,0.28634328,Medium
25380,0,0,0.34261686,Medium
25381,0,0,0.33401126,Medium
25382,1,1,0.894073,Very High
25383,0,0,0.13617907,Low
25384,0,1,0.82464296,Very High
25385,1,1,0.8040801,Very High
25386,0,0,0.15893081,Low
25387,0,0,0.33861777,Medium
25388,1,1,0.8759521,Very High
25389,0,0,0.31307775,Medium
25390,0,0,0.13703299,Low
25391,0,0,0.25788817,Medium
25392,0,0,0.2964904,Medium
25393,0,0,0.18390498,Low
25394,0,0,0.19261168,Low
25395,0,0,0.29623714,Medium
25396,0,0,0.25032887,Medium
25397,0,0,0.19863051,Low
25398,0,1,0.5408417,High
25399,0,0,0.16742282,Low
25400,0,0,0.49452978,High
25401,1,1,0.80725753,Very High
25402,0,0,0.19938247,Low
25403,1,0,0.30031916,Medium
25404,0,0,0.4319019,High
25405,0,0,0.20442015,Medium
25406,1,1,0.61495215,Very High
25407,1,0,0.17765898,Low
25408,0,0,0.2552569,Medium
25409,0,0,0.27397594,Medium
25410,0,0,0.094500035,Low
25411,0,0,0.2065084,Medium
25412,0,0,0.2742817,Medium
25413,0,0,0.192414,Low
25414,1,0,0.35567784,Medium
25415,0,0,0.10646543,Low
25416,1,1,0.8737359,Very High
25417,0,0,0.092970975,Low
25418,0,0,0.080470465,Low
25419,1,0,0.22782956,Medium
25420,0,0,0.32750362,Medium
25421,1,1,0.7995147,Very High
25422,0,0,0.39751667,Medium
25423,0,0,0.053314336,Low
25424,0,0,0.10398518,Low
25425,0,0,0.25387457,Medium
25426,0,0,0.28666672,Medium
25427,1,1,0.8242425,Very High
25428,0,0,0.164806,Low
25429,0,0,0.48295403,High
25430,0,0,0.28420603,Medium
25431,0,0,0.3612581,Medium
25432,0,0,0.12035361,Low
25433,0,0,0.14292958,Low
25434,0,1,0.877894,Very High
25435,0,0,0.17724629,Low
25436,1,0,0.23625055,Medium
25437,0,0,0.17396972,Low
25438,0,0,0.2009409,Medium
25439,0,0,0.068538345,Low
25440,0,0,0.27507645,Medium
25441,0,0,0.45497707,High
25442,0,0,0.23154166,Medium
25443,1,0,0.13116881,Low
25444,1,0,0.19975175,Low
25445,0,0,0.045892134,Low
25446,0,0,0.27860215,Medium
25447,0,0,0.3319682,Medium
25448,0,0,0.25334448,Medium
25449,0,0,0.11578834,Low
25450,0,0,0.18421905,Low
25451,0,0,0.30783978,Medium
25452,0,0,0.30060753,Medium
25453,0,0,0.2930115,Medium
25454,1,1,0.54538816,High
25455,0,0,0.3063881,Medium
25456,0,0,0.17659836,Low
25457,0,0,0.25740013,Medium
25458,1,0,0.2505096,Medium
25459,0,0,0.24473661,Medium
25460,1,0,0.49359295,High
25461,1,1,0.8201585,Very High
25462,0,0,0.15924378,Low
25463,0,0,0.23474464,Medium
25464,0,0,0.3779941,Medium
25465,0,0,0.20012432,Medium
25466,0,0,0.28145713,Medium
25467,1,0,0.3151461,Medium
25468,1,1,0.89407045,Very High
25469,0,0,0.17640468,Low
25470,0,0,0.07052942,Low
25471,0,0,0.08374066,Low
25472,1,0,0.35464516,Medium
25473,1,0,0.21426056,Medium
25474,0,0,0.1215246,Low
25475,0,0,0.30157685,Medium
25476,0,0,0.17568845,Low
25477,0,0,0.15369438,Low
25478,0,0,0.22670369,Medium
25479,0,0,0.15461276,Low
25480,0,0,0.34639445,Medium
25481,1,0,0.3683802,Medium
25482,0,0,0.15314604,Low
25483,0,0,0.20356874,Medium
25484,1,1,0.5606488,High
25485,1,1,0.791372,Very High
25486,0,0,0.09197721,Low
25487,0,0,0.28316474,Medium
25488,0,0,0.22496629,Medium
25489,0,0,0.24676876,Medium
25490,0,0,0.14072546,Low
25491,0,1,0.5441044,High
25492,0,0,0.25545022,Medium
25493,0,0,0.1713574,Low
25494,0,0,0.092377566,Low
25495,0,0,0.21466409,Medium
25496,0,0,0.21597716,Medium
25497,0,0,0.08808187,Low
25498,0,0,0.275967,Medium
25499,0,0,0.1346687,Low
25500,0,0,0.18427971,Low
25501,0,0,0.4681127,High
25502,0,0,0.41747394,High
